amount,hour,distance_from_home,transaction_count_24h,is_international,merchant_risk_score,target
106.51,14,48.94,6,0,0.672,0
195.32,5,88.42,7,0,0.42,0
128.52,19,10.56,6,0,0.141,0
219.25,8,124.58,9,1,0.723,0
35.98,21,40.32,6,0,0.563,0
366.01,19,17.78,4,0,0.711,0
35.0,11,28.18,7,0,0.418,0
805.61,18,18.71,3,0,0.066,0
133.1,19,64.57,4,0,0.315,0
388.28,2,79.56,3,0,0.315,0
1060.46,14,89.47,5,0,0.009,0
526.17,1,212.61,2,0,0.01,0
380.67,20,78.34,3,0,0.331,0
196.03,1,45.99,3,0,0.728,0
202.48,21,20.72,7,1,0.624,0
553.55,2,39.33,4,0,0.239,0
2569.75,5,2.1,7,0,0.603,1
542.12,14,68.29,5,0,0.647,0
407.98,9,29.53,3,0,0.523,0
655.87,8,1.01,7,1,0.521,0
312.94,0,3.23,4,0,0.37,0
31.01,15,24.51,4,0,0.123,0
413.11,5,43.78,5,0,0.385,0
1580.6,8,31.2,3,0,0.345,0
96.37,3,48.27,6,0,0.592,0
585.6,1,32.72,9,0,0.856,1
112.16,3,54.19,3,0,0.375,0
383.75,0,12.37,2,0,0.71,0
50.84,18,5.99,2,0,0.812,0
299.26,9,45.37,7,0,0.212,0
705.63,20,33.15,5,0,0.902,1
213.53,14,1.36,8,0,0.07,0
546.68,21,23.94,6,0,0.902,1
793.47,18,5.61,4,0,0.164,0
1309.87,15,37.9,4,0,0.337,0
133.71,20,25.19,7,0,0.605,0
254.84,23,47.49,2,0,0.906,1
82.68,21,81.89,2,0,0.256,0
2445.33,3,17.81,5,0,0.764,1
1308.65,1,163.64,6,0,0.71,1
388.22,12,38.35,6,0,0.16,0
922.69,0,48.15,3,1,0.479,1
367.98,16,57.08,13,0,0.482,0
488.53,12,54.94,6,0,0.305,0
46.67,3,35.77,4,0,0.78,0
703.8,6,28.0,7,0,0.926,1
68.32,16,2.76,4,0,0.717,0
874.54,8,1.12,9,0,0.973,1
761.69,3,22.16,4,1,0.05,0
616.78,18,20.3,4,0,0.037,0
18.42,0,24.53,8,0,0.894,1
180.58,9,7.45,4,1,0.898,1
152.66,3,67.0,7,0,0.107,0
223.25,8,97.23,4,0,0.357,0
45.86,12,139.61,2,0,0.835,0
1381.98,13,33.9,5,0,0.129,0
403.5,9,60.34,4,0,0.267,0
182.3,5,96.74,5,1,0.681,0
252.9,15,27.09,2,0,0.982,1
296.38,5,18.51,4,0,0.797,0
458.89,16,138.01,3,0,0.777,0
362.5,9,36.25,4,0,0.343,0
1259.08,17,34.38,6,0,0.661,0
343.55,21,9.83,9,0,0.113,0
2424.13,17,5.72,6,0,0.992,1
953.33,2,92.29,8,0,0.481,1
116.92,19,47.61,4,1,0.639,0
1333.9,20,19.71,5,0,0.876,1
61.86,14,10.64,5,1,0.001,0
850.36,14,40.54,6,0,0.976,1
239.52,3,43.84,3,0,0.359,0
1051.76,8,11.6,2,0,0.34,0
